true_label,predicted_label
stop,stop
vowel,vowel
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
approximant,vowel
vowel,vowel
approximant,stop
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
approximant,approximant
stop,approximant
stop,approximant
approximant,stop
vowel,vowel
affricate,affricate
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
nasal,nasal
fricative,fricative
vowel,vowel
fricative,fricative
affricate,stop
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
approximant,vowel
nasal,nasal
fricative,fricative
vowel,approximant
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,approximant
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
approximant,approximant
fricative,fricative
approximant,approximant
stop,stop
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,nasal
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
stop,stop
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
approximant,approximant
stop,stop
vowel,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,stop
approximant,approximant
vowel,vowel
stop,stop
vowel,approximant
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
nasal,nasal
nasal,stop
fricative,fricative
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
stop,stop
approximant,approximant
nasal,nasal
stop,stop
vowel,vowel
approximant,fricative
fricative,fricative
stop,stop
fricative,fricative
vowel,vowel
stop,stop
fricative,stop
stop,stop
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
approximant,approximant
nasal,nasal
fricative,fricative
fricative,fricative
nasal,nasal
approximant,approximant
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
approximant,vowel
nasal,nasal
nasal,nasal
approximant,approximant
affricate,affricate
nasal,vowel
approximant,approximant
vowel,vowel
fricative,fricative
vowel,approximant
approximant,approximant
approximant,stop
vowel,vowel
approximant,approximant
affricate,fricative
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
stop,approximant
stop,stop
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
fricative,fricative
approximant,approximant
stop,stop
approximant,approximant
approximant,approximant
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,vowel
approximant,approximant
stop,stop
nasal,nasal
approximant,approximant
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
vowel,nasal
stop,stop
stop,stop
stop,stop
approximant,approximant
nasal,nasal
fricative,fricative
approximant,approximant
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
nasal,nasal
fricative,fricative
stop,stop
