true_label,predicted_label
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
approximant,approximant
stop,fricative
fricative,fricative
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
stop,stop
nasal,nasal
vowel,nasal
vowel,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
fricative,stop
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
nasal,approximant
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
fricative,affricate
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
stop,stop
nasal,nasal
fricative,fricative
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
approximant,vowel
approximant,approximant
vowel,vowel
fricative,fricative
fricative,fricative
nasal,nasal
vowel,vowel
nasal,nasal
fricative,fricative
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,vowel
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
nasal,nasal
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
approximant,approximant
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,stop
stop,stop
vowel,vowel
approximant,approximant
nasal,nasal
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
approximant,vowel
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
stop,stop
fricative,fricative
stop,stop
stop,stop
vowel,vowel
fricative,fricative
approximant,vowel
vowel,vowel
affricate,affricate
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
fricative,fricative
approximant,approximant
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
fricative,fricative
vowel,approximant
approximant,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
stop,stop
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
fricative,fricative
vowel,vowel
vowel,vowel
nasal,nasal
approximant,approximant
fricative,fricative
vowel,vowel
stop,stop
stop,stop
vowel,vowel
stop,stop
stop,stop
vowel,vowel
stop,stop
stop,stop
fricative,fricative
vowel,vowel
stop,stop
fricative,stop
vowel,vowel
vowel,approximant
fricative,fricative
fricative,fricative
vowel,vowel
nasal,vowel
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,approximant
approximant,approximant
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
nasal,nasal
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
nasal,nasal
fricative,fricative
stop,stop
nasal,nasal
approximant,stop
stop,stop
fricative,vowel
vowel,vowel
approximant,approximant
stop,stop
nasal,nasal
approximant,approximant
approximant,approximant
fricative,fricative
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
nasal,nasal
nasal,nasal
fricative,fricative
nasal,nasal
approximant,approximant
vowel,vowel
nasal,nasal
approximant,approximant
vowel,vowel
approximant,approximant
fricative,fricative
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
nasal,nasal
fricative,nasal
vowel,vowel
nasal,nasal
fricative,nasal
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,stop
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
vowel,approximant
stop,stop
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
affricate,affricate
approximant,approximant
fricative,fricative
approximant,approximant
fricative,fricative
vowel,vowel
stop,stop
approximant,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
fricative,fricative
stop,stop
stop,vowel
nasal,nasal
approximant,stop
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
stop,stop
stop,stop
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,stop
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
nasal,nasal
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
approximant,approximant
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
stop,stop
vowel,vowel
fricative,stop
approximant,approximant
fricative,fricative
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
fricative,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
nasal,nasal
fricative,fricative
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,stop
vowel,vowel
stop,approximant
vowel,vowel
vowel,vowel
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
fricative,fricative
fricative,fricative
approximant,vowel
vowel,vowel
approximant,stop
vowel,vowel
fricative,fricative
stop,stop
nasal,nasal
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
approximant,approximant
approximant,stop
vowel,vowel
vowel,vowel
affricate,affricate
approximant,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
vowel,approximant
approximant,approximant
approximant,approximant
stop,stop
approximant,vowel
stop,stop
vowel,vowel
nasal,nasal
approximant,vowel
stop,stop
stop,stop
vowel,vowel
approximant,vowel
approximant,approximant
approximant,approximant
fricative,vowel
approximant,approximant
approximant,approximant
approximant,vowel
approximant,stop
fricative,affricate
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
nasal,nasal
fricative,fricative
stop,stop
stop,stop
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
stop,stop
affricate,affricate
nasal,nasal
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
approximant,approximant
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
affricate,affricate
stop,stop
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
vowel,vowel
approximant,approximant
nasal,nasal
approximant,approximant
vowel,vowel
fricative,fricative
approximant,approximant
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
stop,stop
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
approximant,approximant
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
approximant,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,vowel
approximant,approximant
nasal,vowel
vowel,vowel
approximant,approximant
fricative,affricate
nasal,nasal
nasal,nasal
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,stop
fricative,vowel
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
nasal,nasal
fricative,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
approximant,vowel
vowel,vowel
affricate,fricative
stop,stop
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
stop,stop
nasal,nasal
fricative,fricative
nasal,nasal
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
approximant,vowel
fricative,fricative
vowel,vowel
fricative,fricative
approximant,approximant
approximant,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
approximant,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
stop,vowel
approximant,vowel
fricative,stop
fricative,fricative
nasal,nasal
fricative,vowel
approximant,approximant
vowel,vowel
fricative,fricative
approximant,stop
vowel,vowel
approximant,approximant
stop,stop
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
nasal,nasal
fricative,stop
approximant,approximant
vowel,vowel
approximant,approximant
stop,stop
fricative,fricative
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
affricate,affricate
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
stop,affricate
nasal,nasal
vowel,vowel
approximant,approximant
stop,stop
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
approximant,approximant
approximant,vowel
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
stop,stop
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
approximant,vowel
fricative,nasal
fricative,fricative
nasal,nasal
fricative,fricative
nasal,nasal
vowel,vowel
approximant,approximant
fricative,fricative
nasal,nasal
approximant,vowel
nasal,nasal
fricative,approximant
vowel,vowel
approximant,approximant
stop,stop
nasal,nasal
approximant,approximant
nasal,nasal
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,nasal
nasal,stop
vowel,approximant
vowel,vowel
approximant,approximant
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
nasal,stop
nasal,nasal
approximant,approximant
fricative,fricative
vowel,vowel
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
nasal,nasal
stop,stop
nasal,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
vowel,vowel
affricate,affricate
stop,stop
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
nasal,nasal
approximant,approximant
vowel,approximant
nasal,nasal
fricative,fricative
approximant,vowel
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,approximant
approximant,approximant
vowel,vowel
fricative,fricative
fricative,fricative
stop,stop
vowel,vowel
stop,stop
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
nasal,nasal
nasal,nasal
fricative,fricative
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
nasal,nasal
nasal,nasal
stop,stop
fricative,fricative
approximant,vowel
vowel,vowel
fricative,fricative
stop,stop
fricative,fricative
fricative,fricative
nasal,nasal
nasal,nasal
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
nasal,vowel
vowel,vowel
vowel,vowel
fricative,fricative
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
fricative,fricative
vowel,vowel
vowel,vowel
stop,nasal
vowel,vowel
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,stop
vowel,vowel
approximant,nasal
stop,fricative
nasal,nasal
vowel,vowel
nasal,nasal
approximant,approximant
fricative,fricative
stop,stop
stop,stop
vowel,vowel
approximant,approximant
nasal,nasal
vowel,vowel
nasal,nasal
approximant,approximant
stop,stop
fricative,fricative
approximant,approximant
nasal,nasal
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
approximant,approximant
fricative,fricative
approximant,approximant
vowel,vowel
approximant,vowel
stop,stop
vowel,vowel
nasal,stop
approximant,approximant
vowel,vowel
affricate,affricate
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
vowel,vowel
fricative,fricative
nasal,nasal
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
affricate,affricate
nasal,nasal
vowel,vowel
fricative,fricative
vowel,vowel
approximant,vowel
nasal,nasal
nasal,nasal
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
nasal,nasal
approximant,approximant
vowel,vowel
stop,stop
nasal,nasal
stop,stop
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
nasal,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
stop,stop
vowel,vowel
nasal,nasal
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
approximant,approximant
nasal,nasal
stop,stop
nasal,nasal
stop,stop
approximant,approximant
vowel,vowel
nasal,nasal
nasal,nasal
approximant,vowel
stop,stop
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,vowel
fricative,stop
fricative,fricative
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
nasal,nasal
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
fricative,fricative
nasal,nasal
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
approximant,vowel
vowel,vowel
fricative,nasal
stop,stop
nasal,nasal
vowel,vowel
vowel,vowel
affricate,affricate
nasal,nasal
affricate,affricate
nasal,nasal
approximant,stop
vowel,approximant
fricative,fricative
approximant,approximant
vowel,approximant
vowel,vowel
stop,stop
vowel,vowel
affricate,affricate
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
approximant,vowel
stop,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
approximant,approximant
stop,stop
vowel,vowel
fricative,fricative
approximant,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
approximant,nasal
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
stop,nasal
stop,stop
nasal,nasal
stop,stop
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
vowel,vowel
stop,stop
stop,stop
approximant,approximant
vowel,vowel
fricative,fricative
stop,stop
approximant,approximant
stop,stop
vowel,vowel
approximant,vowel
stop,stop
vowel,vowel
fricative,fricative
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
approximant,approximant
stop,stop
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
affricate,affricate
stop,stop
approximant,approximant
vowel,vowel
approximant,vowel
fricative,fricative
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
fricative,fricative
fricative,fricative
approximant,vowel
stop,stop
fricative,fricative
fricative,fricative
vowel,vowel
approximant,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
stop,stop
stop,stop
vowel,vowel
approximant,vowel
approximant,approximant
vowel,vowel
approximant,vowel
approximant,approximant
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
approximant,approximant
approximant,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
nasal,nasal
fricative,fricative
stop,stop
approximant,approximant
stop,stop
nasal,nasal
affricate,affricate
approximant,approximant
fricative,fricative
vowel,approximant
stop,stop
stop,stop
approximant,vowel
vowel,vowel
fricative,fricative
affricate,stop
vowel,vowel
stop,stop
nasal,vowel
fricative,vowel
stop,stop
vowel,vowel
stop,stop
fricative,fricative
approximant,vowel
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,stop
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
fricative,fricative
approximant,approximant
vowel,approximant
approximant,approximant
stop,stop
fricative,fricative
vowel,vowel
fricative,fricative
nasal,nasal
vowel,vowel
vowel,vowel
approximant,approximant
nasal,nasal
fricative,affricate
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
approximant,approximant
stop,stop
approximant,approximant
stop,stop
nasal,nasal
nasal,nasal
approximant,approximant
vowel,vowel
fricative,fricative
approximant,approximant
approximant,stop
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
affricate,affricate
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
nasal,stop
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
approximant,approximant
fricative,affricate
vowel,vowel
vowel,vowel
vowel,vowel
vowel,approximant
fricative,fricative
approximant,approximant
approximant,approximant
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
stop,stop
stop,stop
vowel,vowel
nasal,nasal
approximant,vowel
affricate,affricate
stop,stop
nasal,nasal
vowel,vowel
stop,stop
stop,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,vowel
stop,stop
vowel,vowel
nasal,nasal
approximant,approximant
vowel,vowel
vowel,vowel
fricative,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
approximant,approximant
nasal,nasal
stop,stop
approximant,approximant
fricative,fricative
approximant,nasal
vowel,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
nasal,nasal
approximant,approximant
approximant,stop
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
fricative,fricative
vowel,stop
vowel,vowel
fricative,fricative
nasal,nasal
vowel,vowel
approximant,approximant
nasal,nasal
