true_label,predicted_label
tcl,tcl
gcl,tcl
iy,iy
ih,ih
gcl,gcl
ah,ah
en,n
kcl,kcl
ux,ux
pcl,tcl
hh,hh
iy,iy
axr,axr
k,g
m,m
en,n
pcl,tcl
bcl,bcl
z,z
k,k
kcl,tcl
l,l
bcl,bcl
l,l
p,p
ix,ix
ix,ix
iy,iy
iy,y
tcl,tcl
z,t
n,n
n,n
f,f
aa,aa
dcl,dcl
ih,ix
gcl,gcl
k,k
gcl,m
f,f
ax,l
ax,ix
r,r
ix,iy
ix,eh
ih,ux
r,r
tcl,tcl
ae,ae
n,n
ah,r
l,l
eh,eh
ax,l
ux,ux
w,w
aa,ao
ay,aa
kcl,kcl
jh,d
g,dh
f,f
m,m
w,w
el,el
s,s
ix,ix
hv,hh
gcl,dcl
w,w
ao,ao
v,v
ix,ix
aa,r
ix,ix
l,l
kcl,tcl
ey,ey
er,er
ix,ix
ow,l
eh,eh
l,l
gcl,gcl
l,l
ix,ux
y,y
s,s
eh,ae
l,l
er,axr
r,r
dcl,dcl
ix,ix
s,s
s,s
er,axr
tcl,kcl
p,p
gcl,tcl
kcl,kcl
kcl,kcl
p,p
dx,g
ax-h,tcl
l,l
f,f
s,s
iy,iy
p,p
el,l
ih,ih
ah,aa
m,m
hh,hh
aw,ow
ae,ae
t,t
kcl,kcl
axr,axr
s,s
ih,ix
eh,eh
s,s
ay,ay
er,axr
ix,ax
y,y
w,w
ay,ay
iy,iy
er,axr
t,t
ae,ae
nx,n
en,n
ae,ae
sh,sh
w,w
axr,axr
n,n
l,l
n,n
ih,ih
ix,ix
kcl,kcl
uh,ix
eh,eh
el,el
r,er
hh,hh
k,k
ih,ih
s,s
ih,hv
axr,r
eh,eh
v,f
ow,ow
dx,dh
eh,eh
q,q
kcl,kcl
ae,ae
sh,sh
iy,iy
ao,aa
p,p
iy,iy
ao,ao
r,r
jh,jh
dx,dh
uw,uw
v,v
l,l
q,tcl
f,f
em,em
q,q
v,v
k,k
ix,ix
ay,aa
n,n
r,r
eh,ix
z,z
tcl,pcl
tcl,tcl
k,k
m,m
ix,ax
l,l
l,l
ae,ae
q,q
iy,iy
k,k
w,w
dx,dx
tcl,tcl
dcl,dcl
ow,ow
iy,iy
hv,hv
uw,uw
s,s
dcl,bcl
k,k
ih,ih
dcl,tcl
ay,ay
s,s
gcl,gcl
iy,ey
