true_label,predicted_label
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
stop,stop
vowel,vowel
stop,nasal
nasal,nasal
nasal,vowel
approximant,approximant
vowel,vowel
nasal,nasal
fricative,fricative
vowel,approximant
stop,stop
affricate,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
fricative,fricative
nasal,approximant
vowel,nasal
approximant,approximant
fricative,fricative
vowel,nasal
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
nasal,approximant
approximant,stop
vowel,vowel
vowel,vowel
fricative,approximant
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
fricative,stop
fricative,stop
vowel,vowel
approximant,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
fricative,nasal
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
stop,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
stop,stop
nasal,nasal
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
nasal,vowel
stop,stop
nasal,stop
approximant,approximant
fricative,fricative
nasal,nasal
vowel,vowel
nasal,nasal
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
fricative,stop
nasal,nasal
vowel,vowel
stop,stop
stop,stop
fricative,fricative
vowel,vowel
approximant,vowel
approximant,vowel
nasal,nasal
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
approximant,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,stop
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
fricative,nasal
approximant,approximant
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
nasal,nasal
nasal,stop
nasal,nasal
fricative,fricative
fricative,fricative
affricate,fricative
vowel,vowel
stop,stop
nasal,nasal
fricative,fricative
approximant,vowel
vowel,vowel
fricative,fricative
vowel,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
vowel,approximant
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
approximant,vowel
stop,stop
approximant,approximant
approximant,approximant
vowel,approximant
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
fricative,stop
fricative,stop
vowel,vowel
approximant,approximant
vowel,vowel
approximant,vowel
approximant,nasal
approximant,vowel
nasal,nasal
vowel,vowel
affricate,stop
fricative,fricative
vowel,vowel
fricative,fricative
approximant,approximant
vowel,vowel
approximant,vowel
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
nasal,stop
stop,stop
vowel,approximant
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
fricative,stop
vowel,vowel
vowel,vowel
nasal,nasal
fricative,stop
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
fricative,fricative
approximant,vowel
stop,vowel
vowel,stop
fricative,fricative
fricative,fricative
vowel,vowel
fricative,stop
nasal,approximant
stop,stop
stop,stop
fricative,fricative
approximant,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
approximant,vowel
fricative,fricative
approximant,vowel
vowel,vowel
fricative,fricative
