true_label,predicted_label
vowel,vowel
vowel,fricative
approximant,approximant
vowel,vowel
approximant,approximant
vowel,approximant
approximant,vowel
approximant,vowel
approximant,approximant
nasal,nasal
fricative,approximant
approximant,stop
affricate,stop
fricative,fricative
approximant,nasal
vowel,approximant
vowel,vowel
vowel,vowel
vowel,approximant
approximant,vowel
affricate,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
nasal,fricative
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,fricative
vowel,vowel
approximant,vowel
approximant,approximant
fricative,fricative
vowel,vowel
approximant,vowel
vowel,vowel
affricate,affricate
fricative,fricative
fricative,fricative
fricative,fricative
nasal,nasal
fricative,fricative
fricative,fricative
vowel,vowel
vowel,vowel
stop,fricative
nasal,nasal
fricative,nasal
nasal,vowel
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
vowel,vowel
fricative,fricative
vowel,vowel
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
approximant,approximant
vowel,approximant
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
approximant,approximant
nasal,nasal
approximant,approximant
nasal,approximant
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
fricative,fricative
stop,stop
fricative,fricative
approximant,stop
approximant,approximant
vowel,vowel
vowel,approximant
approximant,approximant
fricative,fricative
nasal,nasal
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
stop,affricate
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
nasal,nasal
stop,stop
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
vowel,approximant
stop,stop
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
approximant,vowel
approximant,approximant
nasal,nasal
approximant,fricative
vowel,vowel
fricative,fricative
nasal,vowel
stop,stop
nasal,nasal
vowel,vowel
vowel,approximant
vowel,vowel
fricative,fricative
approximant,approximant
stop,vowel
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
stop,fricative
stop,stop
stop,stop
fricative,fricative
vowel,approximant
stop,stop
vowel,vowel
stop,stop
vowel,vowel
approximant,approximant
stop,vowel
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
nasal,nasal
fricative,fricative
vowel,vowel
approximant,approximant
stop,stop
vowel,vowel
stop,stop
approximant,approximant
approximant,approximant
nasal,nasal
stop,fricative
stop,stop
nasal,stop
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
nasal,approximant
vowel,approximant
stop,stop
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
stop,approximant
stop,stop
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
approximant,approximant
approximant,vowel
vowel,vowel
vowel,approximant
vowel,vowel
approximant,approximant
stop,stop
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
approximant,approximant
vowel,approximant
vowel,approximant
vowel,vowel
fricative,fricative
stop,stop
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
stop,stop
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
nasal,nasal
fricative,fricative
fricative,fricative
approximant,approximant
nasal,nasal
vowel,nasal
stop,stop
vowel,vowel
vowel,vowel
fricative,fricative
nasal,nasal
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
vowel,stop
fricative,fricative
nasal,nasal
nasal,nasal
fricative,affricate
nasal,nasal
vowel,vowel
vowel,vowel
fricative,stop
affricate,fricative
fricative,fricative
stop,stop
nasal,approximant
nasal,nasal
vowel,vowel
fricative,fricative
vowel,approximant
vowel,vowel
nasal,nasal
nasal,nasal
nasal,nasal
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
vowel,approximant
vowel,vowel
vowel,vowel
approximant,approximant
stop,stop
vowel,nasal
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
approximant,approximant
fricative,fricative
vowel,approximant
vowel,vowel
vowel,vowel
nasal,nasal
nasal,nasal
vowel,vowel
stop,approximant
vowel,vowel
stop,stop
approximant,approximant
fricative,fricative
fricative,fricative
stop,stop
approximant,vowel
nasal,nasal
approximant,approximant
fricative,fricative
stop,fricative
vowel,vowel
vowel,vowel
nasal,nasal
vowel,approximant
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
vowel,vowel
vowel,nasal
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,approximant
nasal,nasal
fricative,fricative
approximant,approximant
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,approximant
nasal,nasal
vowel,approximant
vowel,vowel
approximant,stop
nasal,approximant
vowel,vowel
nasal,nasal
fricative,fricative
nasal,nasal
stop,stop
stop,fricative
vowel,vowel
fricative,fricative
fricative,fricative
approximant,vowel
vowel,vowel
affricate,affricate
approximant,nasal
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
stop,stop
nasal,stop
vowel,vowel
vowel,stop
stop,stop
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
vowel,vowel
vowel,approximant
nasal,nasal
approximant,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
approximant,approximant
fricative,fricative
vowel,vowel
stop,stop
approximant,approximant
approximant,vowel
vowel,vowel
approximant,approximant
fricative,fricative
nasal,nasal
stop,stop
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
approximant,approximant
vowel,vowel
approximant,vowel
stop,stop
fricative,fricative
approximant,approximant
vowel,vowel
nasal,nasal
fricative,fricative
