true_label,predicted_label
vowel,vowel
fricative,fricative
approximant,approximant
stop,stop
vowel,vowel
affricate,affricate
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
approximant,nasal
vowel,vowel
approximant,approximant
nasal,nasal
fricative,fricative
stop,stop
fricative,fricative
nasal,nasal
nasal,approximant
nasal,nasal
approximant,approximant
approximant,stop
vowel,vowel
approximant,approximant
approximant,approximant
vowel,vowel
approximant,stop
vowel,vowel
vowel,vowel
stop,stop
stop,stop
stop,stop
vowel,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,stop
fricative,fricative
stop,stop
stop,stop
stop,stop
fricative,fricative
approximant,approximant
stop,stop
vowel,vowel
approximant,approximant
fricative,fricative
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
approximant,nasal
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
approximant,vowel
approximant,approximant
approximant,stop
fricative,fricative
vowel,vowel
stop,stop
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
stop,stop
approximant,vowel
vowel,vowel
approximant,vowel
stop,vowel
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
fricative,stop
vowel,vowel
fricative,fricative
fricative,fricative
nasal,nasal
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
stop,stop
stop,approximant
stop,stop
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
nasal,nasal
fricative,fricative
fricative,fricative
vowel,vowel
nasal,nasal
vowel,stop
vowel,vowel
vowel,vowel
approximant,stop
nasal,fricative
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
nasal,nasal
vowel,vowel
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
fricative,fricative
vowel,vowel
nasal,stop
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,nasal
vowel,vowel
fricative,fricative
vowel,vowel
nasal,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
approximant,stop
fricative,fricative
vowel,vowel
approximant,approximant
approximant,approximant
stop,stop
vowel,vowel
vowel,vowel
vowel,stop
vowel,vowel
stop,stop
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
nasal,stop
vowel,vowel
nasal,nasal
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
fricative,vowel
stop,stop
nasal,nasal
nasal,nasal
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
approximant,stop
stop,stop
fricative,fricative
fricative,fricative
fricative,fricative
approximant,approximant
vowel,vowel
vowel,vowel
vowel,approximant
nasal,nasal
approximant,approximant
vowel,vowel
vowel,vowel
vowel,approximant
vowel,vowel
nasal,nasal
nasal,nasal
vowel,stop
fricative,nasal
stop,stop
vowel,vowel
fricative,fricative
vowel,vowel
approximant,stop
fricative,fricative
vowel,nasal
fricative,fricative
approximant,stop
approximant,approximant
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
approximant,approximant
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
vowel,vowel
fricative,fricative
fricative,fricative
approximant,approximant
vowel,vowel
fricative,fricative
fricative,fricative
vowel,vowel
nasal,nasal
vowel,vowel
vowel,approximant
vowel,vowel
fricative,fricative
vowel,vowel
approximant,approximant
vowel,vowel
vowel,vowel
fricative,fricative
stop,stop
affricate,stop
approximant,approximant
approximant,approximant
stop,stop
vowel,vowel
stop,stop
stop,stop
approximant,approximant
affricate,affricate
stop,stop
vowel,vowel
approximant,approximant
vowel,vowel
nasal,nasal
vowel,vowel
nasal,nasal
vowel,vowel
nasal,fricative
fricative,fricative
stop,stop
stop,nasal
nasal,nasal
fricative,fricative
vowel,approximant
vowel,vowel
nasal,nasal
approximant,approximant
vowel,vowel
fricative,fricative
stop,stop
vowel,vowel
vowel,vowel
nasal,stop
nasal,nasal
fricative,fricative
vowel,vowel
vowel,vowel
stop,stop
approximant,vowel
vowel,vowel
vowel,vowel
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
approximant,fricative
fricative,fricative
vowel,vowel
stop,stop
vowel,vowel
vowel,vowel
vowel,vowel
stop,stop
fricative,fricative
fricative,fricative
approximant,approximant
nasal,nasal
vowel,approximant
vowel,vowel
approximant,nasal
stop,stop
nasal,nasal
fricative,fricative
vowel,vowel
vowel,vowel
vowel,vowel
vowel,vowel
approximant,approximant
fricative,fricative
approximant,approximant
vowel,vowel
nasal,nasal
fricative,affricate
fricative,fricative
vowel,vowel
fricative,fricative
